EndTime,Value
2023-11-30T20:35:52.973Z,1.0370571005937017
2023-11-30T19:35:52.973Z,1.0370571005937017
2023-11-30T18:35:52.973Z,1.0370571005937017
2023-11-30T17:35:52.973Z,1.0370571005937017
2023-11-30T16:35:52.973Z,1.0370571005937017
2023-11-30T15:35:52.973Z,1.0370571005937017
2023-11-30T14:35:52.973Z,1.0370571005937017
2023-11-30T13:35:52.973Z,1.0370571005937017
2023-11-30T12:35:52.973Z,1.0370571005937017
2023-11-30T11:35:52.973Z,1.0371502715110963
2023-11-30T10:35:52.973Z,1.0371502715110963
2023-11-30T09:35:52.973Z,1.0371502715110963
2023-11-30T08:35:52.973Z,1.0371502715110963
2023-11-30T07:35:52.973Z,1.0371502715110963
2023-11-30T06:35:52.973Z,1.0371502715110963
2023-11-30T05:35:52.973Z,1.0371502715110963
2023-11-30T04:35:52.973Z,1.0371502715110963
2023-11-30T03:35:52.973Z,1.0371502715110963
2023-11-30T02:35:52.973Z,1.0371502715110963
2023-11-30T01:35:52.973Z,1.0371502715110963
2023-11-30T00:35:52.973Z,1.0371502715110963
2023-11-29T23:35:52.973Z,1.0371502715110963
2023-11-29T22:35:52.973Z,1.0371502715110963
2023-11-29T21:35:52.973Z,1.0371502715110963
2023-11-29T20:35:52.973Z,1.0371502715110963
2023-11-29T19:35:52.973Z,1.0371502715110963
2023-11-29T18:35:52.973Z,1.0371502715110963
2023-11-29T17:35:52.973Z,1.0371502715110963
2023-11-29T16:35:52.973Z,1.0371502715110963
2023-11-29T15:35:52.973Z,1.0371502715110963
2023-11-29T14:35:52.973Z,1.0371502715110963
2023-11-29T13:35:52.973Z,1.0371502715110963
2023-11-29T12:35:52.973Z,1.0371502715110963
2023-11-29T11:35:52.973Z,1.0372238148784203
2023-11-29T10:35:52.973Z,1.0372238148784203
2023-11-29T09:35:52.973Z,1.0372238148784203
2023-11-29T08:35:52.973Z,1.0372238148784203
2023-11-29T07:35:52.973Z,1.0372238148784203
2023-11-29T06:35:52.973Z,1.0372238148784203
2023-11-29T05:35:52.973Z,1.0372238148784203
2023-11-29T04:35:52.973Z,1.0372238148784203
2023-11-29T03:35:52.973Z,1.0372238148784203
2023-11-29T02:35:52.973Z,1.0372238148784203
