EndTime,Value
2023-11-30T20:53:08.450Z,1.0370571005937017
2023-11-29T20:53:08.450Z,1.0371502715110963
2023-11-28T20:53:08.450Z,1.0372238148784203
2023-11-27T20:53:08.450Z,1.0370842252880832
2023-11-26T20:53:08.450Z,1.0371172591112463
2023-11-25T20:53:08.450Z,1.0372068883651513
2023-11-24T20:53:08.450Z,1.0374451418270996
2023-11-23T20:53:08.450Z,1.0375157988972086
2023-11-22T20:53:08.450Z,1.0373842507140223
2023-11-21T20:53:08.450Z,1.0374600677236412
2023-11-20T20:53:08.450Z,1.038572012714572
2023-11-19T20:53:08.450Z,1.039016370107204
2023-11-18T20:53:08.450Z,1.0394755184614164
2023-11-17T20:53:08.450Z,1.0397408333565055
2023-11-16T20:53:08.450Z,1.0412709343254447
2023-11-15T20:53:08.450Z,1.0413010246472063
2023-11-14T20:53:08.450Z,1.0409412545505126
2023-11-13T20:53:08.450Z,1.0399956689764578
2023-11-12T20:53:08.450Z,1.0398223336193286
2023-11-11T20:53:08.450Z,1.0394429821416606
2023-11-10T20:53:08.450Z,1.0391333330773342
2023-11-09T20:53:08.450Z,1.0376041062936228
2023-11-08T20:53:08.450Z,1.0376744497926171
2023-11-07T20:53:08.450Z,1.0376741248160914
2023-11-06T20:53:08.450Z,1.0380168418808724
2023-11-05T20:53:08.450Z,1.0376649973127412
2023-11-04T20:53:08.450Z,1.0376142665461896
2023-11-03T20:53:08.450Z,1.0386989590564673
2023-11-02T20:53:08.450Z,1.0390666812464207
2023-11-01T20:53:08.450Z,1.0391613828078856
2023-10-31T20:53:08.450Z,1.0388358450601278
2023-10-30T20:53:08.450Z,1.039250338367328
2023-10-29T20:53:08.450Z,1.039386873813924
2023-10-28T20:53:08.450Z,1.0393732669993432
2023-10-27T20:53:08.450Z,1.038368715516953
2023-10-26T20:53:08.450Z,1.0382565606523413
2023-10-25T20:53:08.450Z,1.0374559374621375
2023-10-24T20:53:08.450Z,1.0386655325405834
2023-10-23T20:53:08.450Z,1.0382803707302894
2023-10-22T20:53:08.450Z,1.038023797583632
2023-10-21T20:53:08.450Z,1.0376777428532118
2023-10-20T20:53:08.450Z,1.037257356826361
2023-10-19T20:53:08.450Z,1.036818758132918
2023-10-18T20:53:08.450Z,1.0367222103433684
2023-10-17T20:53:08.450Z,1.0350381468063008
2023-10-16T20:53:08.450Z,1.034110242146462
2023-10-15T20:53:08.450Z,1.0339090957548975
2023-10-14T20:53:08.450Z,1.0341308653546606
2023-10-13T20:53:08.450Z,1.0340577736581924
2023-10-12T20:53:08.450Z,1.0339111795024545
2023-10-11T20:53:08.450Z,1.0340421449920973
2023-10-10T20:53:08.450Z,1.0346098908038703
2023-10-09T20:53:08.450Z,1.0356150828791897
2023-10-08T20:53:08.450Z,1.0363117314000465
2023-10-07T20:53:08.450Z,1.0364202811864374
2023-10-06T20:53:08.450Z,1.0366423866546453
2023-10-05T20:53:08.450Z,1.0369137707589187
2023-10-04T20:53:08.450Z,1.0370810066787264
2023-10-03T20:53:08.450Z,1.0370453452262893
2023-10-02T20:53:08.450Z,1.0368374351852985
2023-10-01T20:53:08.450Z,1.0363044179322711
2023-09-30T20:53:08.450Z,1.0364119433896741
2023-09-29T20:53:08.450Z,1.0362285935045752
2023-09-28T20:53:08.450Z,1.0363430652713546
2023-09-27T20:53:08.450Z,1.0366369563000948
2023-09-26T20:53:08.450Z,1.0368473499569109
2023-09-25T20:53:08.450Z,1.0367057647406095
2023-09-24T20:53:08.450Z,1.0369263228614387
2023-09-23T20:53:08.450Z,1.036756750469778
2023-09-22T20:53:08.450Z,1.0369680061014477
2023-09-21T20:53:08.450Z,1.0370638966644492
2023-09-20T20:53:08.450Z,1.036692612985508
2023-09-19T20:53:08.450Z,1.0366560113831047
2023-09-18T20:53:08.450Z,1.0373698622393348
2023-09-17T20:53:08.450Z,1.0374268442803545
2023-09-16T20:53:08.450Z,1.0375827827669792
2023-09-15T20:53:08.450Z,1.0380513297043918
2023-09-14T20:53:08.450Z,1.038046970134484
2023-09-13T20:53:08.450Z,1.0386322908936163
2023-09-12T20:53:08.450Z,1.0388833618135278
2023-09-11T20:53:08.450Z,1.0380537028280654
2023-09-10T20:53:08.450Z,1.03800685181861
2023-09-09T20:53:08.450Z,1.0377191719324492
2023-09-08T20:53:08.450Z,1.037080222702586
2023-09-07T20:53:08.450Z,1.0371889956514333
2023-09-06T20:53:08.450Z,1.0368086642389789
2023-09-05T20:53:08.450Z,1.0370346313828678
2023-09-04T20:53:08.450Z,1.0378425190789846
2023-09-03T20:53:08.450Z,1.0382253237833945
2023-09-02T20:53:08.450Z,1.0385425943819804
2023-09-01T20:53:08.450Z,1.0390703715621148
2023-08-31T20:53:08.450Z,1.03930068735563
2023-08-30T20:53:08.450Z,1.0396922430976092
2023-08-29T20:53:08.450Z,1.0393791037086846
2023-08-28T20:53:08.450Z,1.0387753386149743
2023-08-27T20:53:08.450Z,1.0388766970457548
2023-08-26T20:53:08.450Z,1.039150346739485
2023-08-25T20:53:08.450Z,1.0393103449381864
2023-08-24T20:53:08.450Z,1.0414112879270956
2023-08-23T20:53:08.450Z,1.0416009617103288
2023-08-22T20:53:08.450Z,1.0419201324011922
2023-08-21T20:53:08.450Z,1.042121258674158
2023-08-20T20:53:08.450Z,1.0418800662578398
2023-08-19T20:53:08.450Z,1.0418060715999469
2023-08-18T20:53:08.450Z,1.0415427668474495
2023-08-17T20:53:08.450Z,1.0393483515657447
2023-08-16T20:53:08.450Z,1.0391209567839064
2023-08-15T20:53:08.450Z,1.0387969848134204
2023-08-14T20:53:08.450Z,1.038841864806048
2023-08-13T20:53:08.450Z,1.0389712116923908
2023-08-12T20:53:08.450Z,1.0390733062454154
2023-08-11T20:53:08.450Z,1.0393016917642823
2023-08-10T20:53:08.450Z,1.0392711732170008
2023-08-09T20:53:08.450Z,1.0395450622804796
2023-08-08T20:53:08.450Z,1.039796013688522
2023-08-07T20:53:08.450Z,1.0396945692211845
2023-08-06T20:53:08.450Z,1.0425531275327824
2023-08-05T20:53:08.450Z,1.0423628658126547
2023-08-04T20:53:08.450Z,1.0429472949059124
2023-08-03T20:53:08.450Z,1.0432284630608333
2023-08-02T20:53:08.450Z,1.0431726321849606
2023-08-01T20:53:08.450Z,1.0432596046777622
2023-07-31T20:53:08.450Z,1.0435832158313247
2023-07-30T20:53:08.450Z,1.0412111909349306
